InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Discount,PaymentMethod,ShippingCost,Category,SalesChannel,ReturnStatus,ShipmentProvider,WarehouseLocation,OrderPriority
335614,SKU_1973,Office Chair,35,10/4/2024 6:00,22.55,13341,France,0.18,Credit Card,10.61,Furniture,Online,Not Returned,Royal Mail,Paris,Low
787099,SKU_1571,Wall Clock,5,10/4/2024 7:00,88.93,80761,Italy,0.34,paypall,7.43,Electronics,Online,Not Returned,UPS,Paris,High
304396,SKU_1846,Backpack,16,10/4/2024 8:00,78.44,32883,Sweden,0.27,Bank Transfer,20.14,Stationery,Online,Not Returned,UPS,Rome,Low
876221,SKU_1699,Wall Clock,8,10/4/2024 9:00,89.67,58776,Portugal,0.03,Credit Card,21.05,Furniture,Online,Not Returned,FedEx,Berlin,Medium
860073,SKU_1904,Headphones,22,10/4/2024 10:00,78.35,70256,Sweden,0.16,paypall,10.95,Apparel,In-store,Not Returned,Royal Mail,London,Medium
265910,SKU_1948,Wall Clock,15,10/4/2024 11:00,26.4,49995,United Kingdom,0.24,Credit Card,19.2,Stationery,Online,Not Returned,Royal Mail,Berlin,High
759494,SKU_1887,T-shirt,28,10/4/2024 12:00,24.11,,Norway,0.14,Credit Card,29.86,Furniture,Online,Not Returned,FedEx,,Low
391575,SKU_1363,Notebook,-46,10/4/2024 14:00,51.34,,United Kingdom,0.49,paypall,,Apparel,In-store,Not Returned,FedEx,,Low
351770,SKU_1287,Backpack,45,10/4/2024 15:00,47.18,37412,Portugal,0.03,Credit Card,21.55,Stationery,In-store,Not Returned,FedEx,Rome,High
300092,SKU_1981,Wireless Mouse,16,10/4/2024 16:00,22.96,23481,Portugal,0.12,Bank Transfer,7.5,Apparel,Online,Not Returned,UPS,Berlin,High
673853,SKU_1054,Notebook,33,10/4/2024 17:00,55.05,47040,Germany,0.24,Credit Card,18.02,Stationery,In-store,Not Returned,DHL,Amsterdam,High
550209,SKU_1242,Wall Clock,19,10/4/2024 18:00,19.31,45004,Australia,0.31,Credit Card,15.65,Electronics,Online,Not Returned,UPS,Paris,High
551251,SKU_1152,USB Cable,36,10/4/2024 19:00,39.56,35694,Germany,0.4,Bank Transfer,22.97,Apparel,In-store,Not Returned,UPS,Rome,High
602374,SKU_1168,Blue Pen,39,10/4/2024 20:00,16.85,11441,France,0.32,paypall,5.89,Apparel,In-store,Not Returned,UPS,Amsterdam,Medium
409456,SKU_1793,Backpack,4,10/4/2024 21:00,76.1,27168,Norway,0.21,paypall,28.62,Apparel,In-store,Not Returned,DHL,Rome,Low
210613,SKU_1108,Office Chair,35,10/4/2024 22:00,76.26,91909,United Kingdom,0.34,paypall,17.27,Furniture,Online,Not Returned,Royal Mail,Berlin,High
925348,SKU_1924,Headphones,14,10/4/2024 23:00,87.44,38357,Belgium,0.23,paypall,22.91,Electronics,In-store,Not Returned,UPS,Berlin,Low
586026,SKU_1895,Desk Lamp,39,10/5/2024 0:00,54.08,86697,United States,0.18,Bank Transfer,20.33,Apparel,In-store,Not Returned,FedEx,Amsterdam,High
776053,SKU_1337,Backpack,25,10/5/2024 1:00,63.34,43281,United States,0,Bank Transfer,24.5,Electronics,Online,Not Returned,UPS,Amsterdam,High
969271,SKU_1723,T-shirt,20,10/5/2024 3:00,17.93,69930,France,0.24,paypall,7.54,Stationery,Online,Not Returned,FedEx,Paris,High
412202,SKU_1864,USB Cable,39,10/5/2024 4:00,38.63,29427,Italy,0.16,paypall,23.66,Accessories,In-store,Not Returned,Royal Mail,Amsterdam,Medium
840490,SKU_1339,Notebook,8,10/5/2024 5:00,94.23,54592,Australia,0.03,paypall,5.48,Apparel,Online,Not Returned,UPS,Amsterdam,Low
619824,SKU_1130,Notebook,30,10/5/2024 6:00,30.3,,United Kingdom,0.38,paypall,12.05,Stationery,Online,Not Returned,FedEx,Paris,High
839999,SKU_1058,Backpack,20,10/5/2024 7:00,59.02,73000,Norway,0.02,paypall,11.67,Stationery,In-store,Not Returned,FedEx,Paris,High
573754,SKU_1490,Notebook,39,10/5/2024 8:00,61.3,29016,Germany,0.16,Credit Card,9.54,Accessories,Online,Not Returned,FedEx,London,Medium
563647,SKU_1673,Wireless Mouse,20,10/5/2024 9:00,74.67,64841,Spain,0.13,Credit Card,23.19,Apparel,In-store,Not Returned,Royal Mail,Rome,Medium
667612,SKU_1773,Headphones,28,10/5/2024 10:00,22.05,,Australia,0.01,Credit Card,29.75,Furniture,Online,Not Returned,FedEx,Amsterdam,High
714975,SKU_1670,White Mug,6,10/5/2024 11:00,91.5,27833,Sweden,0.12,paypall,26.15,Stationery,Online,Not Returned,FedEx,Amsterdam,Low
568671,SKU_1738,USB Cable,9,10/5/2024 12:00,97.76,34683,Netherlands,0.3,paypall,17.07,Stationery,Online,Not Returned,UPS,London,High
275259,SKU_1159,Backpack,20,10/5/2024 13:00,53.96,26880,Italy,0.39,Bank Transfer,5.5,Apparel,Online,Not Returned,Royal Mail,Rome,Medium
580679,SKU_1809,Backpack,23,10/5/2024 14:00,43.32,45718,Germany,0.44,Credit Card,20.42,Apparel,Online,Not Returned,DHL,Paris,Medium
702202,SKU_1328,T-shirt,9,10/5/2024 16:00,44.41,84115,Germany,0.39,paypall,5.58,Accessories,In-store,Not Returned,Royal Mail,London,Medium
595245,SKU_1557,Backpack,39,10/5/2024 17:00,94.39,62117,France,0.21,Bank Transfer,20.87,Apparel,Online,Not Returned,UPS,Rome,Low
580297,SKU_1367,Wireless Mouse,34,10/5/2024 18:00,10.11,36523,Germany,0.43,Credit Card,7.82,Furniture,Online,Not Returned,UPS,Amsterdam,Low
883096,SKU_1986,Headphones,22,10/5/2024 19:00,38.43,88863,France,0.01,paypall,10.25,Accessories,In-store,Not Returned,DHL,Amsterdam,High
603078,SKU_1343,Notebook,24,10/5/2024 20:00,82,52722,France,0.41,Credit Card,20.54,Accessories,In-store,Not Returned,DHL,Paris,High
440737,SKU_1311,Notebook,47,10/5/2024 21:00,75.02,34216,Belgium,0.02,paypall,13.36,Apparel,In-store,Not Returned,UPS,Berlin,Low
494576,SKU_1945,USB Cable,18,10/5/2024 22:00,58.09,46290,Sweden,0.15,Credit Card,24.05,Electronics,In-store,Not Returned,Royal Mail,Rome,High
626336,SKU_1634,Wall Clock,8,10/5/2024 23:00,78.34,81281,Australia,0.25,Bank Transfer,6.79,Apparel,Online,Not Returned,DHL,Amsterdam,Medium
532236,SKU_1213,Wall Clock,21,10/6/2024 0:00,73.02,16878,Australia,0.24,paypall,7.17,Electronics,Online,Not Returned,FedEx,Rome,Medium
143935,SKU_1157,Office Chair,30,10/6/2024 1:00,62.97,58287,Norway,0.3,Credit Card,26.69,Furniture,In-store,Not Returned,UPS,Amsterdam,Medium
777842,SKU_1163,Wall Clock,49,10/6/2024 2:00,65.24,69016,Netherlands,0.44,Credit Card,8.17,Accessories,In-store,Not Returned,Royal Mail,London,High
742172,SKU_1281,Wall Clock,8,10/6/2024 3:00,35.17,21904,Germany,0.14,paypall,8.58,Stationery,In-store,Not Returned,DHL,Rome,High
977631,SKU_1049,Office Chair,-26,10/6/2024 4:00,58.34,,Germany,0.24,Bank Transfer,,Furniture,Online,Not Returned,FedEx,,High
788333,SKU_1129,Notebook,43,10/6/2024 5:00,24.46,62935,Netherlands,0.22,Bank Transfer,10.41,Electronics,Online,Not Returned,FedEx,Rome,High
734270,SKU_1361,Office Chair,29,10/6/2024 6:00,92.98,30351,Spain,0.03,Bank Transfer,23.11,Electronics,In-store,Not Returned,UPS,Paris,Low
508401,SKU_1875,Notebook,17,10/6/2024 7:00,49.48,88533,Germany,0.19,paypall,20.65,Stationery,Online,Not Returned,FedEx,Berlin,Medium
680173,SKU_1262,T-shirt,8,10/6/2024 8:00,70.67,57336,Norway,0.06,Credit Card,13.23,Stationery,Online,Not Returned,FedEx,Paris,Medium
904493,SKU_1154,Notebook,43,10/6/2024 9:00,4.94,12437,Netherlands,0.36,paypall,25.84,Apparel,Online,Not Returned,UPS,Paris,Low
733796,SKU_1304,T-shirt,17,10/6/2024 11:00,61.94,33907,United States,0.3,paypall,5.87,Electronics,Online,Not Returned,UPS,Amsterdam,Low
741988,SKU_1045,Office Chair,4,10/6/2024 12:00,33.9,45356,United States,0.11,Bank Transfer,15.92,Apparel,In-store,Not Returned,DHL,Amsterdam,Medium
799957,SKU_1247,Blue Pen,20,10/6/2024 13:00,90.22,18249,Australia,0.17,paypall,14.27,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,Low
241964,SKU_1732,Wall Clock,29,10/6/2024 14:00,89.17,40027,United States,0.09,paypall,10.47,Apparel,Online,Not Returned,UPS,Paris,Medium
386075,SKU_1212,Backpack,46,10/6/2024 15:00,24.22,73579,United Kingdom,0.03,Bank Transfer,28.57,Electronics,In-store,Not Returned,FedEx,Paris,High
200175,SKU_1409,Notebook,14,10/6/2024 16:00,74.92,79837,Netherlands,0.05,Credit Card,10.01,Apparel,Online,Not Returned,Royal Mail,Paris,Low
911086,SKU_1977,Office Chair,31,10/6/2024 17:00,17.9,39255,Italy,0.22,Bank Transfer,18.01,Furniture,Online,Returned,Royal Mail,Paris,High
188478,SKU_1832,Blue Pen,31,10/6/2024 18:00,76.09,31650,Germany,0.12,Bank Transfer,10.19,Furniture,Online,Not Returned,FedEx,Berlin,Low
289892,SKU_1508,Headphones,3,10/6/2024 19:00,44.42,27014,United States,0.33,Bank Transfer,11.7,Stationery,In-store,Not Returned,UPS,London,Low
883508,SKU_1001,Wireless Mouse,-18,10/6/2024 20:00,97.85,,Sweden,0.34,Bank Transfer,,Stationery,In-store,Not Returned,DHL,,High
153886,SKU_1717,Backpack,22,10/6/2024 21:00,53.83,18699,Belgium,0.22,paypall,21.99,Electronics,Online,Not Returned,FedEx,Amsterdam,Medium
482621,SKU_1741,Notebook,27,10/6/2024 22:00,44.62,95502,Italy,0.23,Bank Transfer,17.32,Accessories,Online,Not Returned,Royal Mail,Paris,Medium
958902,SKU_1846,Wireless Mouse,42,10/6/2024 23:00,44.94,69614,Sweden,0.22,Bank Transfer,10.2,Apparel,Online,Not Returned,FedEx,Rome,Medium
588485,SKU_1703,USB Cable,32,10/7/2024 0:00,54.5,90583,Spain,0.36,Credit Card,29.73,Apparel,In-store,Not Returned,FedEx,London,Low
840508,SKU_1319,Blue Pen,24,10/7/2024 1:00,9.79,48904,Italy,0.14,Credit Card,6.32,Apparel,In-store,Not Returned,FedEx,Amsterdam,Medium
593855,SKU_1867,USB Cable,31,10/7/2024 2:00,32.32,54256,Spain,0.4,paypall,5.49,Apparel,Online,Not Returned,FedEx,Paris,Medium
590607,SKU_1252,Wall Clock,32,10/7/2024 3:00,85.44,32995,Germany,0.01,Credit Card,29.9,Stationery,Online,Not Returned,Royal Mail,Amsterdam,High
986461,SKU_1471,Wall Clock,39,10/7/2024 4:00,87.78,36331,Italy,0.08,Credit Card,9.4,Electronics,Online,Not Returned,UPS,Paris,High
305914,SKU_1827,Headphones,48,10/7/2024 5:00,61.92,49432,Italy,0.34,Credit Card,23.48,Apparel,Online,Not Returned,FedEx,Rome,Medium
335361,SKU_1088,Notebook,3,10/7/2024 6:00,62.71,69725,Sweden,0.48,Credit Card,27.23,Stationery,In-store,Not Returned,Royal Mail,Berlin,Medium
951756,SKU_1904,Desk Lamp,39,10/7/2024 7:00,3.1,,United States,0.28,Credit Card,7.92,Stationery,In-store,Not Returned,DHL,,Medium
991952,SKU_1014,Notebook,27,10/7/2024 8:00,64.36,11784,Australia,0.23,Credit Card,28.11,Electronics,In-store,Not Returned,Royal Mail,Berlin,Medium
165027,SKU_1164,Wall Clock,33,10/7/2024 9:00,45.61,92727,Portugal,0.27,Credit Card,8.35,Furniture,Online,Not Returned,DHL,Paris,Low
101425,SKU_1773,White Mug,30,10/7/2024 10:00,93.68,25314,Sweden,0.04,paypall,16.76,Electronics,Online,Not Returned,FedEx,Amsterdam,Low
232805,SKU_1426,White Mug,13,10/7/2024 11:00,94.89,89750,Australia,0.47,paypall,12.75,Furniture,Online,Not Returned,DHL,London,Medium
800735,SKU_1556,Wall Clock,20,10/7/2024 12:00,84.54,24367,Belgium,0.19,paypall,14.05,Furniture,Online,Not Returned,FedEx,Rome,Low
688699,SKU_1843,T-shirt,8,10/7/2024 13:00,3.94,32783,United States,0.48,Credit Card,7.15,Electronics,Online,Not Returned,UPS,Berlin,Medium
897035,SKU_1474,Desk Lamp,8,10/7/2024 14:00,32.93,99219,United Kingdom,0.4,Bank Transfer,21.42,Accessories,In-store,Returned,FedEx,Amsterdam,High
898584,SKU_1966,White Mug,35,10/7/2024 15:00,84.5,53365,Portugal,0.43,paypall,20.65,Stationery,Online,Not Returned,UPS,Amsterdam,Low
418462,SKU_1923,Wall Clock,12,10/7/2024 16:00,34.89,17292,Germany,0.3,Credit Card,26.29,Accessories,In-store,Not Returned,UPS,Paris,Medium
588189,SKU_1691,USB Cable,21,10/7/2024 17:00,56.33,75354,Portugal,0.19,paypall,29.06,Accessories,In-store,Not Returned,DHL,Amsterdam,Medium
323543,SKU_1971,Notebook,-40,10/7/2024 18:00,99.93,,Portugal,0.45,paypall,,Accessories,In-store,Not Returned,DHL,,Low
208051,SKU_1617,Notebook,30,10/7/2024 19:00,40.35,54289,Portugal,0.5,Bank Transfer,9.79,Accessories,In-store,Not Returned,FedEx,Paris,Medium
907500,SKU_1418,Blue Pen,30,10/7/2024 20:00,76.1,49623,Netherlands,0.31,Credit Card,24.57,Stationery,Online,Not Returned,DHL,Amsterdam,Medium
899963,SKU_1833,Wireless Mouse,49,10/7/2024 21:00,55.36,78593,Spain,0.22,Credit Card,21.08,Furniture,Online,Not Returned,FedEx,Amsterdam,High
998721,SKU_1409,Blue Pen,-30,10/7/2024 22:00,72.1,,Belgium,0.31,Bank Transfer,,Apparel,In-store,Returned,FedEx,,Medium
920720,SKU_1659,T-shirt,2,10/7/2024 23:00,66.17,46304,Belgium,0.19,Credit Card,21.12,Electronics,Online,Not Returned,Royal Mail,Paris,Medium
200694,SKU_1984,Desk Lamp,19,10/8/2024 0:00,86.42,70487,Italy,0.23,Credit Card,5.12,Apparel,In-store,Not Returned,FedEx,Paris,Medium
322089,SKU_1701,Notebook,27,10/8/2024 1:00,3.79,59244,Spain,0.13,Credit Card,25.44,Apparel,In-store,Not Returned,DHL,Amsterdam,High
453906,SKU_1468,White Mug,7,10/8/2024 2:00,15.81,26084,Germany,0.21,paypall,13.52,Accessories,In-store,Not Returned,UPS,Amsterdam,High
559869,SKU_1640,White Mug,27,10/8/2024 3:00,8.26,80857,Netherlands,0.35,Credit Card,26.51,Furniture,In-store,Not Returned,UPS,Paris,High
722485,SKU_1859,White Mug,10,10/8/2024 4:00,42.45,86332,France,0.09,paypall,5.78,Accessories,In-store,Not Returned,DHL,Berlin,Medium
533284,SKU_1436,Wireless Mouse,41,10/8/2024 5:00,3.88,38684,Norway,0.43,Credit Card,18.45,Apparel,Online,Not Returned,Royal Mail,Rome,Medium
863380,SKU_1997,T-shirt,12,10/8/2024 6:00,13.95,93464,Norway,0.39,Credit Card,28.52,Stationery,In-store,Not Returned,FedEx,Paris,Low
767819,SKU_1204,Wireless Mouse,17,10/8/2024 7:00,11.72,80391,Sweden,0.08,Credit Card,12.17,Electronics,Online,Not Returned,FedEx,Amsterdam,High
842001,SKU_1029,USB Cable,8,10/8/2024 8:00,10.41,16923,Germany,0.06,Credit Card,19.76,Electronics,Online,Not Returned,DHL,Paris,Low
204445,SKU_1955,White Mug,-48,10/8/2024 9:00,-46.49,,Spain,1.177938889,paypall,,Furniture,Online,Not Returned,UPS,,Medium
578216,SKU_1521,Desk Lamp,21,10/8/2024 10:00,55.54,10359,Germany,0.13,Credit Card,26.76,Stationery,Online,Not Returned,UPS,London,Medium
525770,SKU_1620,White Mug,9,10/8/2024 11:00,20.53,19990,Belgium,0.11,Bank Transfer,27.32,Apparel,Online,Not Returned,FedEx,Berlin,Low
206243,SKU_1661,T-shirt,37,10/8/2024 12:00,13.72,95944,Sweden,0.26,Credit Card,5.68,Furniture,In-store,Not Returned,UPS,Amsterdam,High
694601,SKU_1284,Office Chair,14,10/8/2024 13:00,8.31,68879,Germany,0.43,paypall,26.17,Electronics,Online,Not Returned,FedEx,Berlin,Low
883680,SKU_1836,Wireless Mouse,44,10/8/2024 14:00,78.04,96398,Spain,0.24,Credit Card,9.78,Accessories,Online,Returned,UPS,Paris,Medium
877313,SKU_1391,T-shirt,22,10/8/2024 15:00,40.84,64744,Australia,0.11,paypall,12.59,Electronics,In-store,Not Returned,Royal Mail,Amsterdam,High
308040,SKU_1436,Wall Clock,9,10/8/2024 16:00,13.68,76655,Spain,0.15,Credit Card,27.21,Apparel,Online,Not Returned,UPS,Paris,High
489430,SKU_1138,Headphones,6,10/8/2024 17:00,98.77,20922,France,0.15,Bank Transfer,19.42,Apparel,In-store,Not Returned,Royal Mail,Paris,Low
434737,SKU_1658,Wall Clock,44,10/8/2024 19:00,50.46,,Italy,0.25,Credit Card,18.77,Furniture,Online,Not Returned,DHL,,Medium
519727,SKU_1914,Wall Clock,16,10/8/2024 20:00,47.99,32987,France,0.22,Credit Card,21.09,Stationery,Online,Not Returned,UPS,Rome,Low
304118,SKU_1413,White Mug,34,10/8/2024 21:00,54.86,36915,Italy,0.09,Credit Card,20.52,Furniture,Online,Not Returned,Royal Mail,Paris,Low
960067,SKU_1547,White Mug,44,10/8/2024 22:00,92.78,30653,United States,0.12,Bank Transfer,7.52,Apparel,In-store,Returned,UPS,Paris,Low
180729,SKU_1937,Desk Lamp,29,10/8/2024 23:00,52.06,43904,Germany,0.43,Credit Card,29.95,Stationery,In-store,Not Returned,Royal Mail,Rome,High
417377,SKU_1695,Headphones,21,10/9/2024 0:00,35.65,26800,Italy,0.4,Bank Transfer,9.83,Apparel,Online,Not Returned,FedEx,London,Medium
382155,SKU_1776,Office Chair,2,10/9/2024 1:00,55.38,60190,United States,0.02,paypall,28.93,Stationery,In-store,Not Returned,DHL,Rome,Low
294035,SKU_1646,Office Chair,8,10/9/2024 2:00,79.79,97712,Portugal,0.26,Credit Card,14.09,Apparel,In-store,Not Returned,UPS,Amsterdam,High
411044,SKU_1529,Wall Clock,36,10/9/2024 3:00,37.87,54104,Portugal,0.48,Credit Card,7.59,Stationery,Online,Not Returned,UPS,Amsterdam,Medium
619805,SKU_1136,Backpack,3,10/9/2024 4:00,90.48,97080,Norway,0.12,Credit Card,19.13,Apparel,In-store,Not Returned,Royal Mail,Amsterdam,Medium
875427,SKU_1389,USB Cable,49,10/9/2024 5:00,19.87,23941,Portugal,0.2,paypall,26.36,Electronics,In-store,Not Returned,FedEx,Amsterdam,Low
807054,SKU_1197,Blue Pen,49,10/9/2024 6:00,90.35,10165,Italy,0.2,Credit Card,24.05,Apparel,In-store,Not Returned,DHL,Berlin,Low
180085,SKU_1556,White Mug,41,10/9/2024 7:00,68.86,67797,United Kingdom,0.08,paypall,25.84,Stationery,Online,Not Returned,DHL,Amsterdam,Medium
500176,SKU_1405,Notebook,37,10/9/2024 8:00,72.36,11242,United States,0.08,paypall,14.01,Accessories,Online,Not Returned,FedEx,Amsterdam,Medium
116583,SKU_1976,White Mug,28,10/9/2024 9:00,84,59011,Norway,0.42,Credit Card,16.57,Furniture,Online,Returned,Royal Mail,Rome,Low
754571,SKU_1590,White Mug,14,10/9/2024 10:00,64.25,55624,Sweden,0.2,Bank Transfer,16.94,Furniture,In-store,Not Returned,FedEx,Amsterdam,Medium
958964,SKU_1456,Backpack,23,10/9/2024 11:00,13.51,56520,Belgium,0.31,paypall,6.96,Accessories,In-store,Not Returned,DHL,Paris,Low
315175,SKU_1453,Notebook,48,10/9/2024 12:00,1.32,89206,Belgium,0.08,paypall,25.65,Accessories,Online,Returned,FedEx,Berlin,High
376345,SKU_1086,Blue Pen,2,10/9/2024 13:00,87.02,31349,France,0.21,Bank Transfer,12.48,Furniture,Online,Not Returned,FedEx,Amsterdam,High
301651,SKU_1208,Wireless Mouse,40,10/9/2024 14:00,98.97,70303,Germany,0.39,Bank Transfer,15.15,Stationery,In-store,Not Returned,Royal Mail,Rome,High
946451,SKU_1223,White Mug,21,10/9/2024 15:00,69.03,20942,Australia,0.05,paypall,8.29,Electronics,In-store,Not Returned,DHL,Paris,Medium
906852,SKU_1252,Blue Pen,29,10/9/2024 16:00,51.48,49519,Germany,0.44,paypall,26.01,Accessories,Online,Not Returned,FedEx,Berlin,High
612916,SKU_1159,T-shirt,33,10/9/2024 17:00,78.14,86142,Belgium,0.41,paypall,14.83,Furniture,In-store,Not Returned,UPS,Amsterdam,Low
664890,SKU_1228,Headphones,43,10/9/2024 18:00,17.71,53947,Portugal,0.4,paypall,28.83,Accessories,In-store,Returned,FedEx,Rome,High
545861,SKU_1194,Blue Pen,46,10/9/2024 19:00,49.53,55223,Belgium,0.39,Credit Card,9.42,Stationery,In-store,Not Returned,Royal Mail,Rome,Low
808484,SKU_1376,T-shirt,48,10/9/2024 20:00,97.8,97045,Germany,0.3,Credit Card,5.28,Apparel,In-store,Not Returned,FedEx,Amsterdam,Medium
200156,SKU_1143,T-shirt,25,10/9/2024 21:00,74.75,78402,Italy,0.16,paypall,9.42,Electronics,Online,Not Returned,UPS,Paris,Medium
411175,SKU_1129,Backpack,5,10/9/2024 22:00,47.81,74602,Netherlands,0.47,paypall,17.62,Furniture,In-store,Not Returned,UPS,Berlin,High
899061,SKU_1450,Headphones,30,10/9/2024 23:00,62.4,21958,Norway,0.3,Credit Card,29.1,Stationery,Online,Not Returned,DHL,Berlin,Low
550947,SKU_1040,Headphones,40,10/10/2024 0:00,17.95,46860,Norway,0.17,Credit Card,26.18,Stationery,In-store,Returned,DHL,Paris,High
128675,SKU_1690,Office Chair,42,10/10/2024 1:00,73.9,58955,United Kingdom,0.24,Bank Transfer,8.37,Electronics,Online,Not Returned,DHL,London,Low
489796,SKU_1013,Notebook,28,10/10/2024 2:00,63.1,37059,United States,0.48,Bank Transfer,18.42,Electronics,Online,Not Returned,Royal Mail,London,Medium
757022,SKU_1973,Notebook,49,10/10/2024 3:00,61.98,90949,Norway,0.16,Credit Card,6.93,Accessories,In-store,Returned,DHL,Amsterdam,High
442414,SKU_1989,Wall Clock,24,10/10/2024 4:00,82.09,96805,Sweden,0.24,paypall,15.77,Furniture,Online,Not Returned,UPS,Berlin,Low
631877,SKU_1432,Office Chair,17,10/10/2024 5:00,37.05,63872,Netherlands,0.37,Credit Card,21.58,Apparel,Online,Not Returned,UPS,Berlin,High
995386,SKU_1743,Blue Pen,1,10/10/2024 6:00,21.02,43732,Portugal,0.17,Credit Card,13.13,Electronics,In-store,Not Returned,FedEx,Paris,Low
542580,SKU_1432,Notebook,42,10/10/2024 7:00,98.94,65217,Sweden,0.09,Credit Card,5.99,Electronics,In-store,Not Returned,FedEx,Berlin,Medium
104655,SKU_1538,Office Chair,15,10/10/2024 8:00,25.97,30787,United States,0.2,Credit Card,12.71,Accessories,Online,Not Returned,DHL,Amsterdam,Medium
241869,SKU_1422,Wireless Mouse,38,10/10/2024 10:00,43.94,37955,Sweden,0.3,Credit Card,11.25,Accessories,In-store,Not Returned,DHL,London,Low
611023,SKU_1328,Desk Lamp,2,10/10/2024 11:00,32.83,61264,Portugal,0.36,paypall,8.39,Stationery,Online,Returned,DHL,London,High
328538,SKU_1931,Office Chair,1,10/10/2024 12:00,58.05,15142,Portugal,0.36,Bank Transfer,9.6,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Medium
630933,SKU_1521,Headphones,8,10/10/2024 13:00,51.48,77813,United Kingdom,0.44,paypall,26,Furniture,Online,Not Returned,Royal Mail,Paris,High
479523,SKU_1860,Blue Pen,36,10/10/2024 14:00,22.77,69651,Portugal,0.14,Credit Card,18.24,Furniture,Online,Returned,DHL,Paris,Low
409778,SKU_1899,Wall Clock,11,10/10/2024 15:00,43.65,54044,Norway,0.31,Credit Card,22.64,Furniture,In-store,Not Returned,UPS,Rome,Medium
252504,SKU_1084,Office Chair,42,10/10/2024 16:00,44.21,73696,Germany,0.05,Bank Transfer,12.13,Apparel,In-store,Not Returned,FedEx,Berlin,Low
575610,SKU_1868,USB Cable,41,10/10/2024 17:00,50.83,14897,United Kingdom,0.05,Bank Transfer,11.28,Electronics,Online,Not Returned,UPS,London,Low
566985,SKU_1001,Wireless Mouse,44,10/10/2024 18:00,55.31,12993,United States,0.41,Bank Transfer,15.59,Accessories,Online,Not Returned,FedEx,Berlin,Low
798971,SKU_1206,Notebook,46,10/10/2024 19:00,58.54,52730,Belgium,0.04,Credit Card,20.63,Accessories,Online,Not Returned,Royal Mail,London,Medium
661048,SKU_1411,White Mug,37,10/10/2024 20:00,11.69,54670,Netherlands,0.14,Bank Transfer,14.56,Electronics,Online,Not Returned,Royal Mail,Amsterdam,Low
849337,SKU_1600,T-shirt,3,10/10/2024 21:00,25.04,34960,Netherlands,0.04,paypall,21.78,Furniture,In-store,Not Returned,DHL,Paris,Medium
652521,SKU_1921,USB Cable,11,10/10/2024 22:00,35.14,82863,Portugal,0.27,Bank Transfer,26.8,Apparel,In-store,Not Returned,DHL,London,Medium
530807,SKU_1120,Backpack,10,10/10/2024 23:00,43.99,81199,United Kingdom,0.08,Credit Card,20.9,Stationery,Online,Not Returned,DHL,Paris,High
